lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Bade,Yobe,2014-12-29,2015-01-04,2014,1,341.7753086256068,1.30354770160343,159.7199552947002,0.0,26.27335543676839,11.82557466659427,0.1999585452331007,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.062097721291433455,-0.062097721291433455,Low
Bade,Yobe,2014-10-27,2014-11-02,2014,44,341.7753086256068,1.30354770160343,159.7199552947002,0.0,41.08409080451985,20.00180140740238,0.2779626050477021,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05499140208386494,-0.05499140208386494,Low
Bade,Yobe,2014-11-03,2014-11-09,2014,45,341.7753086256068,1.30354770160343,159.7199552947002,0.0405232792260656,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2014-11-10,2014-11-16,2014,46,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2014-11-17,2014-11-23,2014,47,341.7753086256068,1.30354770160343,159.7199552947002,0.0,37.64368563502263,15.53673475877938,0.2519210437106704,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03610014128177644,-0.03610014128177644,Low
Bade,Yobe,2014-11-24,2014-11-30,2014,48,341.7753086256068,1.30354770160343,159.7199552947002,0.0,35.85016983557745,13.92890148183236,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2014-12-01,2014-12-07,2014,49,341.7753086256068,1.30354770160343,159.7199552947002,0.0,39.42627972122609,15.16884139657623,0.2423333486704104,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.026984082639023993,-0.026984082639023993,Low
Bade,Yobe,2014-12-08,2014-12-14,2014,50,341.7753086256068,1.30354770160343,159.7199552947002,0.0,35.67127227823258,14.21323886188212,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2014-12-15,2014-12-21,2014,51,341.7753086256068,1.30354770160343,159.7199552947002,0.0,31.31956938899791,12.88333040124502,0.2198829058123009,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.019047164388257626,-0.019047164388257626,Low
Bade,Yobe,2014-12-22,2014-12-28,2014,52,341.7753086256068,1.30354770160343,159.7199552947002,0.0,31.86732898030983,12.15471614794446,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-01-05,2015-01-11,2015,2,341.7753086256068,1.30354770160343,159.7199552947002,0.0,27.36705690506801,10.03235117396308,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-01-12,2015-01-18,2015,3,341.7753086256068,1.30354770160343,159.7199552947002,0.0,36.44192151025103,15.04157361021181,0.2075692820894512,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.058036218149048496,-0.058036218149048496,Low
Bade,Yobe,2015-01-19,2015-01-25,2015,4,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-01-26,2015-02-01,2015,5,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-02-02,2015-02-08,2015,6,341.7753086256068,1.30354770160343,159.7199552947002,0.0,39.75650416131,17.2332669328101,0.2098376121523781,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05602764985226291,-0.05602764985226291,Low
Bade,Yobe,2015-02-09,2015-02-15,2015,7,341.7753086256068,1.30354770160343,159.7199552947002,0.0,40.28095026727112,19.73286196630354,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-02-16,2015-02-22,2015,8,341.7753086256068,1.30354770160343,159.7199552947002,1.98006521910065e-05,34.84808745247138,16.90949540656678,0.2010863627444348,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05443125398856327,-0.05443125398856327,Low
Bade,Yobe,2015-02-23,2015-03-01,2015,9,341.7753086256068,1.30354770160343,159.7199552947002,0.0,34.63937445023343,17.72703038094592,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-03-02,2015-03-08,2015,10,341.7753086256068,1.30354770160343,159.7199552947002,0.0,37.57698315176935,20.06660951349889,0.1906845476689896,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.049245313910433935,-0.049245313910433935,Low
Bade,Yobe,2015-03-09,2015-03-15,2015,11,341.7753086256068,1.30354770160343,159.7199552947002,0.0038104023227152,37.98380600852559,21.04713003694037,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-03-16,2015-03-22,2015,12,341.7753086256068,1.30354770160343,159.7199552947002,0.0403878694048987,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-03-23,2015-03-29,2015,13,341.7753086256068,1.30354770160343,159.7199552947002,0.0098448365654189,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-03-30,2015-04-05,2015,14,341.7753086256068,1.30354770160343,159.7199552947002,0.0226419400206427,38.69118810474324,20.1323607145274,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-04-06,2015-04-12,2015,15,341.7753086256068,1.30354770160343,159.7199552947002,0.5035682280573275,39.88616469314558,19.66812409499967,0.1871866892211922,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03999306105917952,-0.03999306105917952,Low
Bade,Yobe,2015-04-13,2015-04-19,2015,16,341.7753086256068,1.30354770160343,159.7199552947002,0.0,40.57107781311311,20.35300033831788,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-04-20,2015-04-26,2015,17,341.7753086256068,1.30354770160343,159.7199552947002,0.2452407963115762,44.09210379592673,20.82316151295758,0.1787957290750387,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03100373184728855,-0.03100373184728855,Low
Bade,Yobe,2015-04-27,2015-05-03,2015,18,341.7753086256068,1.30354770160343,159.7199552947002,0.0,49.15442269436356,21.45961878340887,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-05-04,2015-05-10,2015,19,341.7753086256068,1.30354770160343,159.7199552947002,2.33740198996921,47.62177833412278,23.30901204411663,0.1860750828878814,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03438982611724492,-0.03438982611724492,Low
Bade,Yobe,2015-05-11,2015-05-17,2015,20,341.7753086256068,1.30354770160343,159.7199552947002,1.504617896012851,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-05-18,2015-05-24,2015,21,341.7753086256068,1.30354770160343,159.7199552947002,0.0686731670953668,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
